id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
50774;14/03/2008;6010.0;662000.0;13427.83;733277.88;82750.0;0.0;0;1655000.0;0.0;82750.0;0.0;4947.0;733277.88;B;Segmento_Medio;36;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;36 a 45 años
50775;18/11/2007;244458.37;1036000.0;48783.96;2345541.63;198000.0;0.0;0;2590000.0;0.0;202345.0;0.0;4947.0;2345541.63;B;Segmento_Medio;29;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;26 a 35 años
50776;16/09/2007;3052500.0;3052500.0;0.0;0.0;0.0;0.0;0;6105000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;31;B. Más de bachillerato;viudo;F;1;3;0;0;A. 0 meses;26 a 35 años
50777;24/02/2007;890000.0;890000.0;1021.94;112015.53;5000.0;104300.0;0;2225000.0;0.0;111250.0;0.0;4947.0;112015.53;B;Segmento_Medio;41;B. Más de bachillerato;separado;M;1;4;0;0;A. 0 meses;36 a 45 años
50778;20/12/2010;560000.0;560000.0;6538.16;332630.26;70000.0;0.0;0;1400000.0;0.0;70000.0;0.0;4947.0;332630.26;B;Segmento_Medio;43;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
50779;25/04/2007;2815000.0;2815000.0;0.0;4944.57;4950.0;0.0;0;5630000.0;0.0;4944.57;0.0;4944.57;4944.57;C;Segmento_Medio;23;B. Más de bachillerato;casado;F;1;1;0;0;A. 0 meses;18 a 25 años
50780;24/06/2008;1304000.0;1304000.0;0.0;0.0;0.0;0.0;0;3260000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;40;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;36 a 45 años
50781;21/08/2009;53739.0;225000.0;14109.51;672208.09;37500.0;0.0;0;750000.0;0.0;37500.0;0.0;4947.0;672208.09;A;Segemnto_Basico;30;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;26 a 35 años
50782;1/04/2011;159000.0;159000.0;83.06;5029.13;26575.0;0.0;0;530000.0;0.0;5029.13;0.0;4946.07;5029.13;A;Segmento_Medio;18;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;18 a 25 años
50783;29/05/2007;0.0;1152000.0;62435.38;2949182.17;147000.0;85084.0;0;2880000.0;0.0;145800.0;0.0;4947.0;2949182.17;B;Segmento_Medio;60;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;56 o más años
50784;28/04/2008;422000.0;422000.0;3478.87;153629.92;31400.0;0.0;30;1055000.0;0.0;76064.0;22331.99;4947.0;153629.92;B;Segmento_Medio;51;B. Más de bachillerato;separado;F;1;3;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
50785;27/02/2009;252000.0;252000.0;0.0;0.0;0.0;0.0;0;840000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;18;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;18 a 25 años
50786;24/10/2007;764000.0;764000.0;0.0;0.0;0.0;0.0;0;1910000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;19;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;18 a 25 años
50787;24/02/2010;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;viudo;M;2;3;1;1;A. 0 meses;26 a 35 años
50788;25/09/2009;105000.0;105000.0;0.0;0.0;0.0;0.0;0;350000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;36 a 45 años
50789;7/05/2008;500000.0;500000.0;2400.47;88834.97;95670.0;0.0;0;1250000.0;0.0;88834.97;0.0;0.0;88834.97;B;Segmento_Medio;43;B. Más de bachillerato;separado;M;1;1;1;0;A. 0 meses;36 a 45 años
50790;5/03/2011;210000.0;210000.0;0.0;8475.71;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;8475.71;A;Segemnto_Basico;31;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;26 a 35 años
50791;5/06/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;18;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;18 a 25 años
50792;28/07/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
50793;20/09/2007;690000.0;690000.0;0.0;0.0;0.0;0.0;0;1725000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;56 o más años
50794;17/05/2008;1142000.0;1142000.0;0.0;0.0;0.0;0.0;0;2855000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;54;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;46 a 55 años
50795;27/03/2009;135949.88;172500.0;30256.43;439050.12;0.0;0.0;870;575000.0;0.0;439050.12;134390.54;148208.0;439050.12;A;Segemnto_Basico;65;A. Menor a bachillerato;separado;F;3;2;1;1;D. más de 2 años, hasta 3 años;56 o más años
50796;5/03/2008;1030000.0;1030000.0;1744.16;151328.22;0.0;123870.0;0;2575000.0;0.0;58287.0;0.0;9894.0;151328.22;B;Segmento_Medio;43;B. Más de bachillerato;viudo;M;1;2;0;0;A. 0 meses;36 a 45 años
50797;8/11/2007;364884.0;806000.0;9713.7;457577.94;54000.0;0.0;0;2015000.0;0.0;51328.0;0.0;4947.0;457577.94;B;Segmento_Medio;50;B. Más de bachillerato;viudo;M;1;4;0;0;A. 0 meses;46 a 55 años
50798;22/03/2007;774000.0;774000.0;0.0;0.0;0.0;0.0;0;1935000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;42;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;36 a 45 años
50799;2/09/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;26 a 35 años
50800;3/03/2007;0.0;1280000.0;1434136.93;3757326.29;0.0;0.0;30;3200000.0;4046.0;1614569.0;0.0;159261.0;3753280.29;C;Segmento_Medio;37;B. Más de bachillerato;soltero;F;1;2;0;0;B. más de 1 mes, hasta 1 año;36 a 45 años
50801;3/06/2008;768000.0;768000.0;0.0;0.0;0.0;0.0;0;1920000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;56 o más años
50802;19/03/2010;1760000.0;1760000.0;0.0;0.0;0.0;0.0;0;4400000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;41;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
50803;8/05/2008;204000.0;204000.0;0.0;0.0;0.0;0.0;0;680000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;26 a 35 años
50804;25/06/2009;800000.0;800000.0;0.0;0.0;0.0;0.0;0;2000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;56 o más años
50805;3/05/2008;159000.0;159000.0;0.0;0.0;0.0;0.0;0;530000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;26 a 35 años
50806;11/01/2008;478000.0;478000.0;0.0;0.0;0.0;0.0;0;1195000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;35;B. Más de bachillerato;viudo;F;1;3;1;0;A. 0 meses;26 a 35 años
50807;22/09/2007;189000.0;189000.0;0.0;0.0;0.0;0.0;0;630000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;36 a 45 años
50808;30/07/2008;1336000.0;1336000.0;0.0;0.0;0.0;0.0;0;3340000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;40;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;36 a 45 años
50809;14/01/2007;252000.0;252000.0;0.0;0.0;0.0;0.0;0;840000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;58;A. Menor a bachillerato;separado;M;2;4;1;1;A. 0 meses;56 o más años
50810;23/04/2008;0.0;820000.0;75914.67;2480132.63;31400.0;0.0;690;2050000.0;0.0;2480132.63;2019981.83;112672.0;2480132.63;B;Segmento_Joven;18;B. Más de bachillerato;soltero;M;1;3;0;0;C. más de 1 año, hasta 2 años;18 a 25 años
50811;14/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;49;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;46 a 55 años
50812;28/06/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;25;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;18 a 25 años
50813;5/01/2007;758000.0;758000.0;56.96;33618.95;0.0;0.0;0;1895000.0;0.0;33618.95;0.0;29290.0;33618.95;B;Segmento_Medio;59;B. Más de bachillerato;viudo;F;1;1;0;0;A. 0 meses;56 o más años
50814;22/04/2009;0.0;150000.0;26650.65;1157339.4;0.0;0.0;1830;500000.0;0.0;1157339.4;473968.74;68000.0;1157339.4;A;Segemnto_Basico;61;A. Menor a bachillerato;separado;M;3;2;1;1;E. más de 3 años;56 o más años
50815;22/09/2007;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;26 a 35 años
50816;27/02/2011;180000.0;180000.0;34311.18;409847.36;0.0;0.0;270;600000.0;0.0;409847.36;278221.14;33845.0;409847.36;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;M;3;4;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
50817;8/03/2008;297000.0;297000.0;9384.7;245175.0;0.0;0.0;30;990000.0;0.0;94520.0;43219.32;0.0;245175.0;B;Segmento_Medio;37;A. Menor a bachillerato;viudo;M;2;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
50818;11/12/2007;660000.0;660000.0;16385.27;742521.96;82500.0;0.0;0;1650000.0;0.0;82500.0;0.0;4947.0;742521.96;B;Segmento_Medio;65;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;56 o más años
50819;29/10/2010;43843.35;159000.0;9271.6;486156.65;30000.0;0.0;0;530000.0;0.0;26866.0;0.0;0.0;486156.65;A;Segmento_Joven;19;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;18 a 25 años
50820;30/05/2008;462000.0;462000.0;0.0;0.0;0.0;0.0;0;1155000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;27;B. Más de bachillerato;casado;F;1;1;1;0;A. 0 meses;26 a 35 años
50821;25/10/2007;3961.0;1342000.0;27200.93;1281988.82;136396.0;0.0;0;3355000.0;0.0;122739.0;0.0;4947.0;1374775.81;C;Segmento_Medio;30;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;26 a 35 años
50822;27/01/2011;105630.37;120000.0;5596.67;294369.63;27000.0;0.0;0;400000.0;0.0;26866.0;0.0;4947.0;294369.63;A;Segmento_Joven;20;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;18 a 25 años
50823;11/02/2011;161100.0;161100.0;9108.74;152307.53;0.0;0.0;0;537000.0;0.0;48434.0;0.0;24639.61;152307.53;A;Segemnto_Basico;49;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;46 a 55 años
50824;4/06/2007;0.0;508000.0;355653.7;1490962.98;0.0;0.0;30;1270000.0;3105.0;451711.0;0.0;85305.0;1487857.98;B;Segmento_Medio;43;B. Más de bachillerato;casado;F;1;4;1;0;B. más de 1 mes, hasta 1 año;36 a 45 años
50825;7/05/2008;442000.0;442000.0;105375.42;407022.41;0.0;0.0;30;1105000.0;0.0;194376.0;0.0;57600.0;407022.41;B;Segmento_Medio;36;B. Más de bachillerato;separado;M;1;4;1;0;B. más de 1 mes, hasta 1 año;36 a 45 años
50826;29/03/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;36 a 45 años
50827;17/04/2008;0.0;456000.0;24285.6;1190126.43;69502.0;0.0;0;1140000.0;0.0;63435.0;0.0;19405.92;1190126.43;B;Segmento_Medio;62;B. Más de bachillerato;separado;F;1;1;1;0;A. 0 meses;56 o más años
50828;22/06/2010;285000.0;285000.0;0.0;0.0;0.0;0.0;0;950000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;53;A. Menor a bachillerato;viudo;F;2;4;1;1;A. 0 meses;46 a 55 años
50829;8/08/2008;1600000.0;1600000.0;0.0;0.0;0.0;0.0;0;4000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;29;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;26 a 35 años
50830;9/04/2008;491424.63;580000.0;0.0;1230192.37;233000.0;208246.0;0;1450000.0;271617.0;0.0;0.0;0.0;958575.37;B;Segmento_Medio;33;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;26 a 35 años
50831;9/05/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;51;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;46 a 55 años
50832;15/09/2007;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;41;A. Menor a bachillerato;soltero;F;2;2;1;1;A. 0 meses;36 a 45 años
50833;18/11/2009;0.0;300000.0;489880.68;1407140.63;0.0;0.0;60;1000000.0;0.0;806907.0;0.0;184061.0;1407140.63;B;Segmento_Medio;39;B. Más de bachillerato;casado;F;1;2;1;0;B. más de 1 mes, hasta 1 año;36 a 45 años
50834;17/01/2011;460000.0;460000.0;0.0;0.0;0.0;0.0;0;1150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;55;B. Más de bachillerato;viudo;M;1;4;1;0;A. 0 meses;46 a 55 años
50835;30/06/2009;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;62;B. Más de bachillerato;viudo;F;1;1;1;0;A. 0 meses;56 o más años
50836;8/04/2009;736000.0;736000.0;0.0;0.0;0.0;0.0;0;1840000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;45;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;36 a 45 años
50837;6/02/2009;820000.0;820000.0;0.0;123.64;0.0;0.0;0;2050000.0;0.0;0.0;0.0;0.0;123.64;B;Segmento_Medio;63;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;56 o más años
50838;19/02/2011;120000.0;120000.0;0.0;327.89;41983.14;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;56 o más años
50839;9/03/2007;718000.0;718000.0;0.0;0.0;0.0;0.0;0;1795000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;62;B. Más de bachillerato;casado;F;1;4;0;0;A. 0 meses;56 o más años
50840;5/10/2009;141334.0;608000.0;21298.79;816032.25;211000.0;0.0;0;1520000.0;0.0;123365.0;0.0;4947.0;816032.25;B;Segmento_Medio;37;B. Más de bachillerato;casado;F;1;3;0;0;A. 0 meses;36 a 45 años
50841;26/03/2007;702678.85;1104000.0;45311.75;2057321.15;140000.0;0.0;0;2760000.0;0.0;138000.0;0.0;4947.0;2057321.15;B;Segmento_Medio;56;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;56 o más años
50842;13/08/2008;256933.0;1062000.0;36920.41;1577371.6;200000.0;0.0;0;2655000.0;0.0;196037.0;0.0;4947.0;1577371.6;B;Segmento_Joven;18;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;18 a 25 años
50843;17/06/2008;0.0;202500.0;26566.75;676450.2;8612.0;17224.0;30;675000.0;0.0;111126.0;35532.23;9894.0;676450.2;A;Segemnto_Basico;62;A. Menor a bachillerato;viudo;F;3;4;1;1;B. más de 1 mes, hasta 1 año;56 o más años
50844;12/03/2008;516000.0;516000.0;0.0;0.0;0.0;0.0;0;1290000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;61;B. Más de bachillerato;soltero;M;1;3;1;0;A. 0 meses;56 o más años
50845;13/09/2010;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;56 o más años
50846;3/07/2009;0.0;150000.0;84018.33;650001.78;0.0;0.0;60;500000.0;0.0;187981.0;9287.52;52849.0;650001.78;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;F;3;1;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
50847;26/09/2007;876000.0;876000.0;0.0;316957.25;295000.0;0.0;0;2190000.0;188000.0;0.0;0.0;0.0;324874.25;B;Segmento_Medio;64;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;56 o más años
50848;3/01/2007;71334.0;838000.0;16545.75;789959.22;58502.0;0.0;0;2095000.0;0.0;56627.0;0.0;4947.0;789959.22;B;Segmento_Joven;20;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;18 a 25 años
50849;18/04/2008;255000.0;255000.0;0.0;1699.28;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;1699.28;B;Segmento_Medio;45;A. Menor a bachillerato;separado;M;2;2;1;1;A. 0 meses;36 a 45 años
50850;24/12/2010;120000.0;120000.0;0.0;539.21;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;539.21;A;Segmento_Medio;18;A. Menor a bachillerato;viudo;M;3;4;1;1;A. 0 meses;18 a 25 años
50851;27/12/2007;554000.0;554000.0;14169.83;715749.73;550000.0;226499.0;0;1385000.0;0.0;341251.0;0.0;4947.0;715749.73;B;Segmento_Medio;62;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;56 o más años
50852;1/06/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
50853;24/08/2010;120000.0;120000.0;0.0;0.25;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.25;A;Segemnto_Basico;45;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;36 a 45 años
50854;2/09/2010;159000.0;159000.0;0.0;63816.53;26866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;36950.53;A;Segmento_Joven;23;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;18 a 25 años
50855;28/07/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;64;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;56 o más años
50856;15/03/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;45;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;36 a 45 años
50857;4/01/2011;111911.0;120000.0;0.0;122342.78;0.0;0.0;30;400000.0;40000.0;6571.0;0.0;0.0;85219.9;A;Segemnto_Basico;33;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
50858;25/01/2010;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;45;B. Más de bachillerato;soltero;M;1;4;1;0;A. 0 meses;36 a 45 años
50859;29/12/2006;2584.0;225000.0;8223.11;426431.27;150000.0;33508.0;0;750000.0;0.0;114260.0;0.0;4947.0;426431.27;A;Segemnto_Basico;32;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;26 a 35 años
50860;27/05/2011;120000.0;120000.0;0.0;119844.82;26866.0;0.0;0;400000.0;26866.0;0.0;0.0;0.0;92978.82;A;Segemnto_Basico;57;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;56 o más años
50861;16/10/2010;984000.0;984000.0;0.0;0.0;0.0;0.0;0;2460000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;44;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;36 a 45 años
50862;27/10/2010;0.0;120000.0;22691.28;922208.11;70000.0;0.0;2370;400000.0;0.0;922208.11;370137.58;45000.0;922208.11;A;Segemnto_Basico;51;A. Menor a bachillerato;soltero;F;3;1;1;1;E. más de 3 años;46 a 55 años
50863;3/07/2010;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;23;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;18 a 25 años
50864;31/03/2008;570000.0;570000.0;0.0;0.0;0.0;0.0;0;1425000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;26 a 35 años
50865;21/02/2007;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;53;A. Menor a bachillerato;soltero;M;2;2;1;1;A. 0 meses;46 a 55 años
50866;15/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;36 a 45 años
50867;2/04/2008;482000.0;482000.0;0.0;0.0;0.0;0.0;0;1205000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;49;B. Más de bachillerato;soltero;M;1;1;1;0;A. 0 meses;46 a 55 años
50868;26/10/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;56 o más años
50869;14/02/2011;120000.0;120000.0;6087.51;151937.24;0.0;0.0;30;400000.0;0.0;19582.0;0.0;9894.0;151937.24;A;Segemnto_Basico;26;A. Menor a bachillerato;casado;F;3;1;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
50870;8/05/2011;0.0;132000.0;255403.49;1099066.54;0.0;0.0;30;440000.0;0.0;712863.0;3823.41;247061.0;1099066.54;A;Segemnto_Basico;42;A. Menor a bachillerato;soltero;M;3;4;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
50871;14/10/2009;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;20;B. Más de bachillerato;separado;M;1;2;0;0;A. 0 meses;18 a 25 años
50872;1/07/2011;12161.86;159000.0;0.0;546452.14;26866.0;21750.0;0;530000.0;28614.0;0.0;0.0;0.0;517838.14;A;Segemnto_Basico;59;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;56 o más años
50873;14/08/2010;279740.41;300000.0;0.0;770259.59;50000.0;0.0;0;1000000.0;50000.0;0.0;0.0;0.0;720259.59;B;Segmento_Medio;40;B. Más de bachillerato;casado;F;1;3;1;0;A. 0 meses;36 a 45 años
50874;11/01/2007;306079.78;546000.0;80297.52;1058920.22;0.0;0.0;30;1365000.0;0.0;198518.0;83264.79;0.0;1058920.22;B;Segmento_Medio;64;B. Más de bachillerato;soltero;M;1;1;0;0;B. más de 1 mes, hasta 1 año;56 o más años
50875;24/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
50876;23/08/2008;282000.0;282000.0;0.0;0.0;0.0;0.0;0;940000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;A. Menor a bachillerato;viudo;F;2;4;1;1;A. 0 meses;56 o más años
50877;30/05/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;22;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;18 a 25 años
50878;26/03/2008;291000.0;291000.0;0.0;0.0;0.0;0.0;0;970000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;30;A. Menor a bachillerato;soltero;M;2;1;1;1;A. 0 meses;26 a 35 años
50879;26/05/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;63;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;56 o más años
50880;28/08/2009;4150000.0;4150000.0;0.0;0.0;0.0;0.0;0;8300000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;53;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;46 a 55 años
50881;10/02/2007;644000.0;644000.0;0.0;0.0;0.0;0.0;0;1610000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;separado;M;1;1;0;0;A. 0 meses;36 a 45 años
50882;16/01/2010;31890.99;240000.0;0.0;789509.01;31400.0;0.0;0;800000.0;31400.0;17200.0;0.0;0.0;768109.01;A;Segemnto_Basico;49;A. Menor a bachillerato;casado;F;2;3;1;1;A. 0 meses;46 a 55 años
50883;27/08/2008;22122.4;261000.0;0.0;910677.6;0.0;0.0;30;870000.0;62800.0;0.0;0.0;0.0;847877.6;B;Segmento_Joven;23;A. Menor a bachillerato;soltero;M;2;1;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
50884;8/10/2010;0.0;90000.0;32573.81;575501.72;0.0;0.0;1020;300000.0;0.0;575501.72;198490.64;190208.0;575501.72;A;Segemnto_Basico;52;A. Menor a bachillerato;soltero;M;3;1;1;1;D. más de 2 años, hasta 3 años;46 a 55 años
50885;5/09/2008;237168.0;568000.0;12308.45;590012.05;101327.0;139270.0;0;1420000.0;0.0;103461.0;0.0;4947.0;727210.05;B;Segmento_Medio;47;B. Más de bachillerato;casado;M;1;3;0;0;A. 0 meses;46 a 55 años
